nmea_epoch,lat,lng
1533598514,40.82479166666667,-99.97261
1533598515,40.824585,-99.97222666666667
1533598516,40.824373333333334,-99.97183
1533598517,40.824173333333334,-99.971435
1533598518,40.82396833333333,-99.97103833333334
1533598519,40.823768333333334,-99.97064333333333
1533598520,40.82357,-99.97024833333333
1533598521,40.82337166666667,-99.96984166666667
1533598522,40.82316,-99.969445
1533598523,40.822961666666664,-99.96903666666667
1533598524,40.822761666666665,-99.96864166666667
1533598525,40.822565,-99.96823499999999
1533598526,40.82236666666667,-99.96782833333333
1533598527,40.82218,-99.96742333333333
1533598528,40.821983333333336,-99.96701666666667
1533598529,40.821798333333334,-99.9666
1533598530,40.82162,-99.966185
1533598531,40.821435,-99.96576833333333
1533598532,40.82125,-99.96536333333333
1533598533,40.82106666666667,-99.964935
1533598534,40.82089333333333,-99.96452166666667
1533598535,40.82071666666667,-99.96409333333334
1533598536,40.820545,-99.96367833333333
1533598537,40.820375,-99.96325166666666
1533598538,40.82021,-99.96282666666667
1533598539,40.82004,-99.9624
1533598540,40.81988166666667,-99.961975
1533598541,40.81973,-99.96154
1533598542,40.81957333333333,-99.96111666666667
1533598543,40.819415,-99.96069
1533598544,40.81925833333333,-99.96025333333333
1533598545,40.819113333333334,-99.95982
1533598546,40.818963333333336,-99.959385
1533598547,40.81881333333333,-99.95893666666667
1533598548,40.81867,-99.95849166666666
1533598549,40.81852666666666,-99.95804666666666
1533598550,40.818385,-99.95758666666667
1533598551,40.81824833333334,-99.95714166666667
1533598552,40.81811166666667,-99.956685
1533598553,40.81798166666667,-99.95624
1533598554,40.81784666666667,-99.95578166666667
1533598555,40.817721666666664,-99.95533833333333
1533598556,40.8176,-99.95488166666667
1533598557,40.817476666666664,-99.954415
1533598558,40.817366666666665,-99.95396166666667
1533598559,40.817256666666665,-99.95350666666667
1533598560,40.817148333333336,-99.95304333333333
1533598561,40.817045,-99.95257833333334
1533598562,40.816948333333336,-99.95211333333333
1533598563,40.816853333333334,-99.95164
1533598564,40.81675666666667,-99.951175
1533598565,40.816655,-99.95069833333334
1533598566,40.81657333333333,-99.950225
1533598567,40.81647666666667,-99.94975
1533598568,40.81639,-99.94926166666667
1533598569,40.8163,-99.94878833333334
1533598570,40.81621166666667,-99.94830166666667
1533598571,40.816116666666666,-99.94782666666667
1533598572,40.816035,-99.94735166666666
1533598573,40.81595166666666,-99.94687666666667
1533598574,40.81587666666667,-99.94639333333333
1533598575,40.815801666666665,-99.94592
1533598576,40.81572333333333,-99.94545833333333
1533598577,40.815648333333336,-99.944985
1533598578,40.815565,-99.94451
1533598579,40.815488333333334,-99.94405
1533598580,40.815405,-99.94357666666667
1533598581,40.81531666666667,-99.94311166666667
1533598582,40.81522666666667,-99.94264833333334
1533598583,40.81514166666667,-99.94219833333334
1533598584,40.81505166666667,-99.941735
1533598585,40.81496833333333,-99.94127333333333
1533598586,40.81487666666666,-99.94082166666666
1533598587,40.814793333333334,-99.94037166666666
1533598588,40.814708333333336,-99.93992
1533598589,40.81463,-99.93946
1533598590,40.81454,-99.93900833333333
1533598591,40.814455,-99.93854666666667
1533598592,40.81438,-99.938075
1533598593,40.814295,-99.93761166666667
1533598594,40.814218333333336,-99.93715166666667
1533598595,40.814135,-99.93668833333334
1533598596,40.81405,-99.93622833333333
1533598597,40.813966666666666,-99.93576666666667
1533598598,40.81388166666667,-99.93531666666667
1533598599,40.81379,-99.93486666666666
1533598600,40.81371166666667,-99.93440666666666
1533598601,40.81362166666667,-99.933955
1533598602,40.813543333333335,-99.93350666666667
1533598603,40.813445,-99.933055
1533598604,40.81335833333333,-99.93260666666667
1533598605,40.813266666666664,-99.93216833333334
1533598606,40.81317333333333,-99.93173
1533598607,40.81308166666667,-99.93129166666667
1533598608,40.812981666666666,-99.93085166666667
1533598609,40.812895,-99.930415
1533598610,40.812796666666664,-99.92997666666666
1533598611,40.81271,-99.92953833333334
1533598612,40.81261,-99.92911166666667
1533598613,40.81252166666667,-99.92868666666666
1533598614,40.812421666666665,-99.92825833333333
1533598615,40.81232833333333,-99.92783166666666
1533598616,40.812241666666665,-99.927395
1533598617,40.812155,-99.92696833333333
1533598618,40.812075,-99.92653166666666
1533598619,40.811995,-99.926095
1533598620,40.81192166666666,-99.92566
1533598621,40.811841666666666,-99.92522333333334
1533598622,40.811773333333335,-99.9248
1533598623,40.81169333333333,-99.92436166666667
1533598624,40.81162,-99.92392666666667
1533598625,40.811553333333336,-99.92349166666666
1533598626,40.81147333333333,-99.923055
1533598627,40.8114,-99.92260833333333
1533598628,40.81133333333333,-99.92217333333333
1533598629,40.81126666666667,-99.92173833333334
1533598630,40.81119833333333,-99.92130333333333
1533598631,40.81113166666667,-99.92086833333333
1533598632,40.811058333333335,-99.92043333333334
1533598633,40.81099666666667,-99.92
1533598634,40.81093666666666,-99.919565
1533598635,40.810875,-99.91913166666667
1533598636,40.810808333333334,-99.918685
1533598637,40.810741666666665,-99.91825
1533598638,40.81068166666667,-99.91780666666666
1533598639,40.810606666666665,-99.91737166666667
1533598640,40.810541666666666,-99.916925
1533598641,40.81048,-99.91649166666667
1533598642,40.81041333333334,-99.916045
1533598643,40.81035333333333,-99.9156
1533598644,40.810293333333334,-99.915155
1533598645,40.810226666666665,-99.91470833333334
1533598646,40.810165,-99.914275
1533598647,40.810105,-99.91383166666667
1533598648,40.810051666666666,-99.91338666666667
1533598649,40.80999833333333,-99.91294166666667
1533598650,40.80995,-99.9125
1533598651,40.80990333333333,-99.91205666666667
1533598652,40.80986333333333,-99.91160166666667
1533598653,40.809821666666664,-99.91116
1533598654,40.809781666666666,-99.910705
1533598655,40.80974833333333,-99.91025333333333
1533598656,40.809713333333335,-99.90981
1533598657,40.809673333333336,-99.90935666666667
1533598658,40.809635,-99.90889
1533598659,40.80960833333334,-99.90843833333334
1533598660,40.80956833333333,-99.90798333333333
1533598661,40.80952833333333,-99.90753
1533598662,40.809495,-99.90706666666667
1533598663,40.809461666666664,-99.90661166666666
1533598664,40.809421666666665,-99.90615666666666
1533598665,40.80938833333333,-99.90570333333334
1533598666,40.80934833333333,-99.90524833333333
1533598667,40.809315,-99.90480666666667
1533598668,40.809281666666664,-99.90435166666667
1533598669,40.809248333333336,-99.90389833333333
1533598670,40.809215,-99.90344333333333
1533598671,40.80918166666667,-99.90300166666667
1533598672,40.80914833333333,-99.90254666666667
1533598673,40.809126666666664,-99.902095
1533598674,40.80909333333334,-99.90165166666667
1533598675,40.80907333333333,-99.9012
1533598676,40.80905166666667,-99.90074833333334
1533598677,40.809036666666664,-99.90031
1533598678,40.809016666666665,-99.89985666666666
1533598679,40.808995,-99.899405
1533598680,40.808973333333334,-99.898965
1533598681,40.808953333333335,-99.89851166666666
1533598682,40.808931666666666,-99.89807166666667
1533598683,40.80891,-99.89763166666667
1533598684,40.80889,-99.89717833333333
1533598685,40.808868333333336,-99.89672833333333
1533598686,40.80884666666667,-99.89628833333333
1533598687,40.808825,-99.89584833333333
1533598688,40.80881,-99.89540833333334
1533598689,40.8088,-99.89497
1533598690,40.808785,-99.89452
1533598691,40.80876333333333,-99.89408
1533598692,40.80873666666667,-99.89362833333334
1533598693,40.80872,-99.89319
1533598694,40.808706666666666,-99.89273666666666
1533598695,40.80869166666667,-99.89228666666666
1533598696,40.80867,-99.89184666666667
1533598697,40.808656666666664,-99.89139666666667
1533598698,40.808635,-99.89094333333334
1533598699,40.80860833333333,-99.89049166666666
1533598700,40.80858666666666,-99.89004
1533598701,40.80856,-99.88958833333334
1533598702,40.80853333333334,-99.88912333333333
1533598703,40.808506666666666,-99.88867166666667
1533598704,40.80848,-99.88820833333334
1533598705,40.80845166666667,-99.887755
1533598706,40.808425,-99.88730333333334
1533598707,40.808385,-99.88684833333333
1533598708,40.808345,-99.886395
1533598709,40.808305,-99.88594
1533598710,40.80825166666666,-99.885485
1533598711,40.808205,-99.88503
1533598712,40.80815166666667,-99.884585
1533598713,40.808105,-99.88414333333333
1533598714,40.808056666666666,-99.88368833333334
1533598715,40.80801,-99.88324666666666
1533598716,40.807948333333336,-99.88280166666667
1533598717,40.807895,-99.88234833333334
1533598718,40.80784333333333,-99.88189166666666
1533598719,40.80778333333333,-99.881435
1533598720,40.80773,-99.88098166666667
1533598721,40.807665,-99.88052333333333
1533598722,40.80759666666667,-99.88007833333333
1533598723,40.807525,-99.87962
1533598724,40.807465,-99.87916333333334
1533598725,40.8074,-99.878695
1533598726,40.80732666666667,-99.87824833333333
1533598727,40.80725666666667,-99.87777833333334
1533598728,40.807185,-99.87732166666666
1533598729,40.807113333333334,-99.87685166666667
1533598730,40.807028333333335,-99.87639
1533598731,40.80695,-99.87593166666667
1533598732,40.806871666666666,-99.87547166666667
1533598733,40.80679333333333,-99.87500166666666
1533598734,40.80670833333333,-99.87454166666667
1533598735,40.806625,-99.87407
1533598736,40.806533333333334,-99.87361
1533598737,40.80645,-99.87313833333333
1533598738,40.806353333333334,-99.87266333333334
1533598739,40.80625833333333,-99.87219
1533598740,40.80616166666667,-99.871715
1533598741,40.80605666666666,-99.87125333333333
1533598742,40.80594833333333,-99.87077666666667
1533598743,40.80585166666667,-99.870315
1533598744,40.80574,-99.86986333333333
1533598745,40.80562833333333,-99.86941
1533598746,40.80551166666667,-99.86895666666666
1533598747,40.805386666666664,-99.868515
1533598748,40.80526166666667,-99.86807166666667
1533598749,40.80513833333333,-99.86762833333333
1533598750,40.805006666666664,-99.867185
1533598751,40.80488666666667,-99.86675666666666
1533598752,40.804761666666664,-99.86631333333334
1533598753,40.80463,-99.86588166666667
1533598754,40.804498333333335,-99.86543833333333
1533598755,40.80437333333333,-99.86500666666667
1533598756,40.804235,-99.864565
1533598757,40.804096666666666,-99.86413166666667
1533598758,40.80395166666667,-99.86368666666667
1533598759,40.80381333333333,-99.86325166666667
1533598760,40.80367,-99.86280666666667
1533598761,40.803533333333334,-99.86236166666667
1533598762,40.80338833333333,-99.86191666666667
1533598763,40.80325166666667,-99.86147166666666
1533598764,40.80310166666667,-99.861025
1533598765,40.802951666666665,-99.86057833333334
1533598766,40.80280666666667,-99.860145
1533598767,40.802656666666664,-99.85969833333333
1533598768,40.80251166666667,-99.85927666666667
1533598769,40.802373333333335,-99.85884333333334
1533598770,40.80222333333333,-99.85839666666666
1533598771,40.802078333333334,-99.85796333333333
1533598772,40.80192666666667,-99.85752666666667
1533598773,40.801788333333334,-99.85709333333334
1533598774,40.80164,-99.85664666666666
1533598775,40.80150166666667,-99.85621333333333
1533598776,40.80134833333334,-99.85579
1533598777,40.801205,-99.855345
1533598778,40.801055,-99.85491
1533598779,40.800895,-99.85448666666667
1533598780,40.800745,-99.85405
1533598781,40.80059333333333,-99.85362666666667
1533598782,40.800448333333335,-99.85319333333334
1533598783,40.80029666666667,-99.85275833333333
1533598784,40.80014666666667,-99.85232333333333
1533598785,40.799995,-99.85189
1533598786,40.799843333333335,-99.851455
1533598787,40.79969333333333,-99.85102
1533598788,40.799533333333336,-99.850595
1533598789,40.79938833333333,-99.85016166666666
1533598790,40.799231666666664,-99.84972666666667
1533598791,40.79906833333333,-99.84929
1533598792,40.79891666666666,-99.84885666666666
1533598793,40.79876,-99.84841833333333
1533598794,40.79860333333333,-99.84797166666667
1533598795,40.798445,-99.84753666666667
1533598796,40.798273333333334,-99.84711166666666
1533598797,40.798116666666665,-99.84667666666667
1533598798,40.797945,-99.84623833333333
1533598799,40.797775,-99.84581333333334
1533598800,40.79759166666667,-99.84537333333333
1533598801,40.797415,-99.84494666666667
1533598802,40.79723666666667,-99.84450833333334
1533598803,40.797066666666666,-99.84408333333333
1533598804,40.79689,-99.84364333333333
1533598805,40.796726666666665,-99.84320666666666
1533598806,40.79655666666667,-99.84276833333334
