epoch,lat,lng
1533575645.465,40.1683,-100.138
1533575649.347,40.1675,-100.14
1533575653.217,40.1667,-100.142
1533575657.209,40.1658,-100.144
1533575661.084,40.165,-100.146
1533575664.95,40.1643,-100.148
1533575668.829,40.1635,-100.15
1533575672.691,40.1628,-100.153
1533575676.562,40.162,-100.155
1533575680.437,40.1612,-100.157
1533575684.303,40.1604,-100.159
1533575688.175,40.1596,-100.161
1533575692.05,40.1588,-100.162
1533575695.915,40.158,-100.164
1533575699.786,40.1571,-100.166
1533575703.664,40.1562,-100.168
1533575707.527,40.1552,-100.17
1533575711.407,40.1544,-100.172
1533575715.269,40.1536,-100.174
1533575719.142,40.1528,-100.176
1533575723.01,40.152,-100.178
1533575726.748,40.1513,-100.18
1533575730.618,40.1505,-100.182
1533575734.488,40.1497,-100.184
1533575738.361,40.1488,-100.186
1533575742.362,40.148,-100.188
1533575746.236,40.1471,-100.19
1533575750.111,40.1463,-100.192
1533575753.973,40.1455,-100.194
1533575757.843,40.1447,-100.196
1533575761.714,40.1439,-100.199
1533575765.586,40.1431,-100.201
1533575769.457,40.1423,-100.203
1533575773.329,40.1415,-100.205
1533575777.197,40.1407,-100.207
1533575781.068,40.1399,-100.209
1533575784.813,40.1391,-100.212
1533575788.675,40.1383,-100.214
1533575792.546,40.1374,-100.216
1533575796.422,40.1366,-100.218
1533575800.29,40.1358,-100.22
1533575804.161,40.1349,-100.222
1533575808.029,40.1341,-100.224
1533575811.899,40.1332,-100.227
1533575815.775,40.1322,-100.229
1533575819.64,40.1312,-100.231
1533575823.381,40.1303,-100.233
1533575827.271,40.1293,-100.235
1533575831.129,40.1284,-100.237
1533575834.989,40.1274,-100.239
1533575838.73,40.1265,-100.241
1533575842.597,40.1257,-100.243
1533575846.337,40.1249,-100.246
1533575850.205,40.1242,-100.248
1533575854.075,40.1236,-100.25
1533575857.946,40.123,-100.253
1533575861.815,40.1226,-100.255
1533575865.689,40.1224,-100.258
1533575869.561,40.1223,-100.26
1533575873.296,40.1226,-100.263
1533575877.168,40.1232,-100.266
1533575881.038,40.1241,-100.268
1533575884.777,40.1252,-100.27
1533575888.512,40.1266,-100.272
1533575892.388,40.1284,-100.274
1533575896.253,40.1304,-100.275
1533575900.125,40.1326,-100.276
1533575903.872,40.1347,-100.276
1533575907.732,40.1368,-100.275
1533575911.602,40.1387,-100.274
1533575915.472,40.1403,-100.273
1533575919.348,40.1415,-100.271
1533575923.215,40.1423,-100.268
1533575926.952,40.1426,-100.266
1533575930.821,40.1426,-100.264
1533575934.692,40.1424,-100.262
1533575938.431,40.1419,-100.26
1533575942.312,40.1414,-100.258
1533575946.171,40.1408,-100.256
1533575950.042,40.1401,-100.255
1533575953.778,40.1396,-100.253
1533575957.649,40.1391,-100.251
1533575961.39,40.1386,-100.249
1533575965.258,40.1382,-100.248
1533575969.14,40.1379,-100.246
1533575972.998,40.1376,-100.244
1533575976.868,40.1372,-100.242
1533575980.742,40.1368,-100.24
1533575984.608,40.1364,-100.238
1533575988.349,40.136,-100.237
1533575992.225,40.1355,-100.235
1533575996.088,40.1351,-100.233
1533575999.958,40.1348,-100.231
1533576003.85,40.1347,-100.229
1533576007.703,40.1348,-100.227
1533576011.57,40.1351,-100.225
1533576015.441,40.1356,-100.223
1533576019.312,40.1363,-100.221
1533576023.182,40.1372,-100.219
1533576027.052,40.1382,-100.217
1533576030.924,40.139,-100.214
1533576034.795,40.1398,-100.212
1533576038.67,40.1405,-100.21
1533576042.536,40.1413,-100.208
1533576046.41,40.142,-100.206
1533576050.288,40.1428,-100.204
1533576054.161,40.1436,-100.202
1533576058.022,40.1443,-100.2
1533576061.89,40.1451,-100.198
1533576065.758,40.146,-100.196
1533576069.633,40.1468,-100.194
1533576073.5,40.1476,-100.191
1533576077.378,40.1483,-100.189
1533576081.242,40.1488,-100.187
1533576085.119,40.1491,-100.185
1533576088.982,40.1492,-100.183
1533576092.726,40.1491,-100.181
1533576096.591,40.1488,-100.179
1533576100.461,40.1482,-100.177
1533576104.331,40.1474,-100.175
1533576108.222,40.1463,-100.173
1533576112.076,40.1451,-100.172
1533576115.945,40.1436,-100.171
1533576119.818,40.1421,-100.171
1533576123.686,40.1404,-100.17
1533576127.557,40.1388,-100.171
1533576131.436,40.1373,-100.171
1533576135.297,40.1357,-100.171
1533576139.193,40.1342,-100.172
1533576143.173,40.1327,-100.172
1533576147.044,40.1312,-100.172
1533576150.913,40.1297,-100.172
1533576154.785,40.1283,-100.172
1533576158.655,40.1268,-100.172
1533576162.4,40.1255,-100.172
1533576166.273,40.124,-100.172
1533576170.135,40.1226,-100.172
1533576174.004,40.1212,-100.172
1533576177.875,40.1197,-100.172
1533576181.745,40.1183,-100.172
1533576185.615,40.1168,-100.172
1533576189.487,40.1154,-100.172
1533576193.357,40.1139,-100.173
1533576197.36,40.1125,-100.173
1533576201.233,40.1111,-100.172
1533576205.103,40.1096,-100.172
1533576208.975,40.1082,-100.172
1533576212.845,40.1067,-100.172
1533576216.715,40.1053,-100.172
1533576220.452,40.1039,-100.172
1533576224.321,40.1025,-100.172
1533576228.216,40.101,-100.172
1533576232.064,40.0995,-100.172
1533576235.932,40.0981,-100.172
1533576239.804,40.0966,-100.172
1533576243.675,40.0951,-100.172
1533576247.545,40.0937,-100.172
1533576251.416,40.0922,-100.172
1533576255.287,40.0908,-100.172
1533576259.028,40.0893,-100.172
1533576262.764,40.0879,-100.173
1533576266.5,40.0867,-100.174
1533576270.37,40.0856,-100.176
1533576274.238,40.0847,-100.177
1533576278.107,40.0839,-100.179
1533576281.86,40.0832,-100.181
1533576285.717,40.0825,-100.183
1533576289.453,40.082,-100.185
1533576293.323,40.0818,-100.188
1533576297.208,40.0819,-100.19
1533576301.066,40.0822,-100.193
1533576304.937,40.0828,-100.195
1533576308.811,40.0835,-100.198
1533576312.68,40.0844,-100.2
1533576316.549,40.0855,-100.202
1533576320.419,40.0868,-100.204
1533576324.292,40.0882,-100.207
1533576328.161,40.0897,-100.208
1533576332.043,40.0914,-100.21
1533576335.906,40.0931,-100.212
1533576339.641,40.0949,-100.213
1533576343.382,40.0967,-100.215
1533576347.246,40.0987,-100.216
1533576351.131,40.1008,-100.217
1533576354.861,40.1028,-100.218
1533576358.725,40.1049,-100.218
1533576362.463,40.107,-100.218
1533576366.333,40.1092,-100.218
1533576370.205,40.1112,-100.217
1533576374.077,40.1132,-100.216
1533576377.945,40.115,-100.215
1533576381.815,40.1166,-100.213
1533576385.687,40.118,-100.211
1533576389.557,40.1192,-100.209
1533576393.431,40.1201,-100.207
1533576397.299,40.1207,-100.205
1533576401.172,40.1209,-100.203
1533576405.04,40.1209,-100.201
1533576408.911,40.1207,-100.199
1533576412.647,40.1203,-100.197
1533576416.396,40.1197,-100.195
1533576420.26,40.119,-100.193
1533576424.127,40.1182,-100.192
1533576427.995,40.1175,-100.19
1533576431.735,40.1168,-100.188
1533576435.603,40.1161,-100.187
1533576439.475,40.1155,-100.185
1533576443.345,40.115,-100.183
1533576447.215,40.1145,-100.182
1533576451.108,40.1141,-100.18
1533576454.957,40.1137,-100.178
1533576458.828,40.1133,-100.176
